,player_name,p_throws,pitch_type,velo,spin_rate,pfx_-x,pfx_z,release_pos_-x,release_pos_z,release_extension,arm_angle,avg_rv,rv,n_pitches
0,"Abad, Fernando",L,CH,75.1,1638.0,-10.65,14.23,-0.71,6.42,5.88,17.7,-0.07778260869565216,-3.578,46
1,"Abad, Fernando",L,FC,82.6,2310.0,3.38,2.74,-1.14,6.02,5.86,32.2,-0.034,-0.544,16
2,"Abad, Fernando",L,FF,91.7,2112.0,-5.34,16.2,-0.45,6.18,5.86,11.3,0.12688888888888888,2.284,18
3,"Abad, Fernando",L,KC,76.4,2502.0,7.23,-9.18,-0.73,6.26,5.63,18.8,0.0021666666666666666,0.16899999999999998,78
4,"Abad, Fernando",L,SI,92.4,2145.0,-13.19,12.92,-0.56,6.29,5.83,13.900000000000002,-0.03299290780141844,-4.652,141
5,"Abbott, Cory",R,CH,87.0,2139.0,13.9,12.34,2.44,5.73,6.05,40.300000000000004,-0.04030434782608696,-0.927,23
6,"Abbott, Cory",R,CU,84.1,2439.0,-5.58,-9.94,2.66,5.82,5.88,42.1,-0.09443103448275862,-5.477,58
7,"Abbott, Cory",R,FF,92.6,2320.0,9.58,17.19,2.64,5.53,6.19,43.29999999999999,0.020879227053140097,4.322,207
8,"Abbott, Cory",R,SL,87.7,2201.0,6.65,3.5,2.67,5.72,6.0,42.699999999999996,-0.003492063492063497,-0.2200000000000003,63
9,"Abreu, Albert",R,CH,88.2,1781.0,16.82,8.61,2.27,5.71,6.47,38.6,6.862745098039487e-05,0.007000000000000277,102
10,"Abreu, Albert",R,CU,81.0,2561.0,-9.48,-13.92,2.46,5.78,6.5,40.300000000000004,0.024,0.024,1
11,"Abreu, Albert",R,FF,97.8,2132.0,11.69,15.42,2.46,5.66,6.44,40.8,-0.02300970873786408,-2.37,103
12,"Abreu, Albert",R,SI,98.0,2155.0,15.33,13.27,2.47,5.65,6.47,41.0,-0.0102877358490566,-2.180999999999999,212
13,"Abreu, Albert",R,SL,87.3,2209.0,-2.83,3.52,2.57,5.75,6.27,41.5,-0.0335,-7.5040000000000004,224
14,"Abreu, Bryan",R,CU,86.5,2787.0,-7.49,-10.04,1.58,6.12,6.12,28.499999999999996,-0.0019338842975206592,-0.23399999999999976,121
15,"Abreu, Bryan",R,FF,95.7,2215.0,8.0,17.05,1.55,5.96,6.33,28.7,-0.013251612903225803,-4.107999999999999,310
16,"Abreu, Bryan",R,SI,96.0,2278.0,14.16,14.94,1.88,5.86,6.4,33.5,-0.012499999999999999,-0.024999999999999998,2
17,"Abreu, Bryan",R,SL,88.9,2526.0,-3.75,-2.19,1.98,5.75,6.26,35.099999999999994,-0.003972656249999995,-1.0169999999999988,256
18,"Acevedo, Domingo",R,CH,86.0,1791.0,16.94,8.73,1.49,5.98,5.99,27.800000000000004,-0.10937837837837837,-4.047,37
19,"Acevedo, Domingo",R,FF,92.9,2066.0,12.23,15.09,1.64,5.68,5.76,31.0,0.01846590909090909,1.6249999999999998,88
20,"Acevedo, Domingo",R,SL,85.1,2138.0,5.61,7.29,2.01,5.8,5.74,35.3,-0.10028571428571428,-4.914,49
21,"Adam, Jason",R,CH,87.2,1656.0,15.81,2.72,1.89,5.97,6.57,33.1,0.03818181818181818,0.84,22
22,"Adam, Jason",R,FF,93.8,2605.0,7.03,16.76,1.93,5.74,6.73,34.5,0.014104,1.7630000000000001,125
23,"Adam, Jason",R,KC,78.2,2626.0,-10.76,-12.63,1.6,6.27,6.38,28.199999999999996,-0.013500000000000002,-0.405,30
24,"Adam, Jason",R,SL,82.4,2763.0,-6.73,-6.24,1.81,6.02,6.49,31.900000000000002,-0.07325641025641026,-2.857,39
25,"Adams, Austin",R,FF,94.1,2571.0,8.72,9.04,3.4,5.37,5.88,50.6,0.011330645161290322,1.4049999999999998,124
26,"Adams, Austin",R,SL,86.9,2836.0,-9.98,0.79,3.43,5.3,5.82,51.10000000000001,-0.029918757467144563,-25.041999999999998,837
27,"Adon, Joan",R,CH,87.1,1884.0,16.78,9.28,2.91,6.01,6.25,43.6,-0.006833333333333334,-0.041,6
28,"Adon, Joan",R,FF,95.0,2206.0,10.8,15.86,2.85,6.12,6.28,42.6,0.03218000000000001,1.6090000000000002,50
29,"Adon, Joan",R,SI,97.2,2254.0,14.76,15.48,2.86,6.1,6.3,42.8,0.048,0.048,1
30,"Adon, Joan",R,SL,82.6,2151.0,-1.6,-5.01,2.9,6.11,6.13,43.1,-0.11670270270270272,-4.3180000000000005,37
31,"Aguilar, Miguel",L,CH,85.8,1781.0,-14.92,8.88,-0.98,5.26,6.1,31.5,0.015333333333333332,0.046,3
32,"Aguilar, Miguel",L,CU,80.4,2393.0,14.22,5.7,-1.21,5.3,5.89,40.1,-0.18726315789473683,-3.558,19
33,"Aguilar, Miguel",L,FF,91.4,2163.0,-4.82,15.73,-0.93,5.46,6.02,28.599999999999998,-0.028612903225806452,-1.774,62
34,"Aguilar, Miguel",L,SL,85.9,2387.0,5.32,5.22,-1.08,5.42,5.95,34.300000000000004,0.07270000000000001,1.4540000000000002,20
35,"Akin, Keegan",L,CH,81.9,1938.0,-15.27,8.41,-2.46,5.66,6.03,83.2,0.0034883720930232558,1.2,344
36,"Akin, Keegan",L,CU,76.5,2411.0,6.03,-4.08,-2.5,5.71,5.86,83.8,-0.014985507246376812,-1.034,69
37,"Akin, Keegan",L,FF,92.0,2337.0,-10.75,18.06,-2.4,5.91,5.88,77.3,-0.043084241823587714,-43.472,1009
38,"Akin, Keegan",L,SL,84.2,2215.0,4.47,3.23,-2.53,5.74,5.85,84.5,-0.0003430232558139546,-0.1180000000000004,344
39,"Alaniz, R.J.",R,CH,86.3,1585.0,15.89,-1.42,2.32,5.52,5.75,40.1,-0.045941176470588235,-0.781,17
40,"Alaniz, R.J.",R,SI,92.8,2126.0,16.89,9.92,2.24,5.55,5.82,39.0,0.006783783783783779,0.25099999999999983,37
41,"Alaniz, R.J.",R,SL,83.7,2338.0,-8.32,-3.52,2.01,5.82,5.81,35.099999999999994,-0.01276470588235294,-0.21699999999999997,17
42,"Albers, Andrew",L,CH,80.0,1407.0,-12.72,7.73,-2.18,5.88,6.09,70.19999999999999,-0.01973584905660377,-1.0459999999999998,53
43,"Albers, Andrew",L,CU,68.8,2260.0,8.3,-9.75,-1.81,5.95,5.93,55.60000000000001,-0.0023200000000000004,-0.05800000000000001,25
44,"Albers, Andrew",L,FF,88.4,2187.0,-7.51,18.76,-2.0,5.85,6.21,63.7,-0.008853448275862067,-1.027,116
45,"Albers, Andrew",L,SI,88.3,2038.0,-13.29,15.1,-1.66,5.84,6.13,51.6,-0.013572649572649573,-1.588,117
46,"Albers, Andrew",L,SL,78.1,2299.0,2.57,-1.35,-1.38,5.89,6.02,41.4,-0.004296296296296297,-0.23200000000000004,54
47,"Alcala, Jorge",R,CH,90.1,2300.0,17.78,8.93,2.74,6.29,5.77,40.9,-0.05309352517985611,-7.38,139
48,"Alcala, Jorge",R,FF,97.4,2346.0,10.76,16.08,2.53,6.52,5.68,38.0,-0.024311728395061728,-7.877,324
49,"Alcala, Jorge",R,SI,97.2,2191.0,16.54,10.27,2.57,6.46,5.7,38.6,-0.006576923076923074,-0.34199999999999986,52
50,"Alcala, Jorge",R,SL,89.7,2435.0,-3.03,4.64,2.73,6.41,5.73,40.400000000000006,-0.05800282485875707,-20.533,354
51,"Alcantara, Sandy",R,CH,91.8,2006.0,16.07,3.31,2.28,5.99,6.01,37.5,-0.05216346153846154,-37.975,728
52,"Alcantara, Sandy",R,CU,83.7,2396.0,-3.8,-3.82,2.3,6.05,5.86,37.5,0.027873417721518988,2.202,79
53,"Alcantara, Sandy",R,FF,98.1,2239.0,10.6,13.76,2.35,5.96,5.9,38.4,-0.041202095808383236,-27.523,668
54,"Alcantara, Sandy",R,SI,97.6,2324.0,17.27,7.34,2.4,5.95,5.95,38.9,-0.034691075514874145,-30.32,874
55,"Alcantara, Sandy",R,SL,90.4,2359.0,1.3,3.41,2.35,5.91,5.93,38.6,-0.03959194630872483,-29.496,745
56,"Alcántara, Sergio",R,CH,83.6,2110.0,8.64,13.2,1.95,5.96,5.0,33.900000000000006,0.028,0.028,1
